"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","y"
"39703",46,"admin.","married","university.degree","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,93.876,-40,"yes"
"40136",30,"student","single","professional.course","no","yes","no","cellular","jul","wed",4,999,2,"failure",-1.7,94.215,-40.3,"yes"
"40784",33,"technician","married","professional.course","no","no","no","cellular","sep","wed",1,999,0,"nonexistent",-1.1,94.199,-37.5,"yes"
"40330",31,"student","single","unknown","no","yes","no","cellular","aug","mon",3,18,3,"failure",-1.7,94.027,-38.3,"yes"
"40560",24,"student","single","unknown","no","yes","no","cellular","sep","wed",1,5,1,"success",-1.1,94.199,-37.5,"yes"
"4903",56,"entrepreneur","married","university.degree","no","no","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"30261",29,"admin.","single","university.degree","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"41053",65,"retired","married","basic.4y","no","no","no","cellular","oct","wed",1,999,0,"nonexistent",-1.1,94.601,-49.5,"yes"
"37961",50,"admin.","married","high.school","no","yes","no","cellular","sep","fri",2,999,0,"nonexistent",-3.4,92.379,-29.8,"yes"
"41062",31,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-1.1,94.767,-50.8,"yes"
"38828",31,"services","married","high.school","no","no","no","telephone","nov","fri",2,3,2,"success",-3.4,92.649,-30.1,"yes"
"30315",36,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",1,0,1,"success",-1.8,93.075,-47.1,"yes"
"9339",41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"39195",41,"admin.","divorced","university.degree","no","no","no","cellular","mar","fri",1,999,0,"nonexistent",-1.8,93.369,-34.8,"yes"
"27943",32,"admin.","single","university.degree","no","yes","no","cellular","mar","fri",2,999,0,"nonexistent",-1.8,92.843,-50,"yes"
"38454",64,"admin.","married","high.school","no","yes","no","cellular","oct","fri",1,999,1,"failure",-3.4,92.431,-26.9,"yes"
"38301",33,"admin.","single","university.degree","no","no","no","cellular","oct","thu",5,999,1,"failure",-3.4,92.431,-26.9,"yes"
"40878",22,"self-employed","single","professional.course","no","yes","no","cellular","oct","wed",1,999,0,"nonexistent",-1.1,94.601,-49.5,"yes"
"13187",42,"technician","married","high.school","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"40576",81,"retired","divorced","basic.4y","no","no","no","cellular","sep","wed",2,7,1,"success",-1.1,94.199,-37.5,"yes"
"1115",54,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"37717",71,"retired","single","university.degree","no","yes","no","cellular","aug","thu",1,6,2,"failure",-2.9,92.201,-31.4,"yes"
"15379",29,"management","single","basic.9y","no","no","yes","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"39852",30,"self-employed","married","university.degree","no","no","no","cellular","jun","mon",4,999,0,"nonexistent",-1.7,94.055,-39.8,"yes"
"14945",34,"admin.","married","university.degree","no","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"37122",42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",1,4,1,"success",-2.9,92.201,-31.4,"yes"
"30360",36,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,"yes"
"20912",36,"self-employed","married","basic.9y","unknown","yes","yes","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"25953",36,"admin.","single","university.degree","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"36548",50,"admin.","single","basic.9y","no","unknown","unknown","cellular","jun","wed",1,999,1,"failure",-2.9,92.963,-40.8,"yes"
"40055",33,"admin.","married","high.school","no","yes","yes","telephone","jul","wed",2,999,1,"failure",-1.7,94.215,-40.3,"yes"
"39733",46,"blue-collar","married","professional.course","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,93.876,-40,"yes"
"25530",34,"technician","married","university.degree","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"38977",60,"retired","married","university.degree","no","no","no","cellular","dec","fri",3,6,2,"success",-3,92.713,-33,"yes"
"35635",30,"services","single","high.school","no","no","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"16538",28,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"26690",34,"self-employed","married","illiterate","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"40820",31,"admin.","married","university.degree","no","yes","no","cellular","sep","fri",2,13,1,"success",-1.1,94.199,-37.5,"yes"
"41089",18,"student","single","basic.4y","no","yes","no","telephone","nov","tue",1,13,2,"success",-1.1,94.767,-50.8,"yes"
"14312",36,"admin.","married","university.degree","no","yes","yes","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"18569",28,"admin.","single","university.degree","no","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"39405",35,"admin.","divorced","high.school","no","yes","yes","telephone","apr","thu",1,999,0,"nonexistent",-1.8,93.749,-34.6,"yes"
"34384",29,"services","single","high.school","no","no","no","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,"yes"
"30191",30,"management","married","university.degree","no","yes","no","cellular","apr","thu",1,2,1,"success",-1.8,93.075,-47.1,"yes"
"15913",28,"technician","single","professional.course","no","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"27974",33,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","wed",3,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"32815",39,"blue-collar","single","basic.9y","no","no","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"24002",30,"entrepreneur","married","university.degree","no","no","no","telephone","oct","fri",1,999,0,"nonexistent",-0.1,93.798,-40.4,"yes"
"30020",23,"admin.","single","university.degree","no","yes","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"40483",33,"admin.","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",-1.7,94.027,-38.3,"yes"
"5639",29,"student","single","high.school","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"30462",39,"admin.","married","high.school","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"39488",80,"retired","divorced","basic.4y","no","yes","no","telephone","apr","wed",1,999,0,"nonexistent",-1.8,93.749,-34.6,"yes"
"38463",34,"admin.","married","university.degree","no","no","no","cellular","oct","fri",1,999,2,"failure",-3.4,92.431,-26.9,"yes"
"38247",77,"retired","married","university.degree","no","no","yes","cellular","oct","mon",1,999,0,"nonexistent",-3.4,92.431,-26.9,"yes"
"14788",39,"technician","married","high.school","unknown","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"36940",50,"admin.","married","high.school","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",-2.9,92.469,-33.6,"yes"
"39884",28,"management","single","university.degree","no","yes","no","cellular","jun","thu",1,22,1,"success",-1.7,94.055,-39.8,"yes"
"31119",40,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"8827",49,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"11938",39,"management","single","university.degree","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"38604",34,"admin.","single","high.school","no","yes","no","cellular","nov","mon",2,999,1,"failure",-3.4,92.649,-30.1,"yes"
"38206",35,"admin.","married","university.degree","no","no","no","cellular","oct","wed",1,999,1,"failure",-3.4,92.431,-26.9,"yes"
"14756",24,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"30415",56,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"38648",27,"blue-collar","single","basic.9y","no","no","no","cellular","nov","tue",1,999,2,"failure",-3.4,92.649,-30.1,"yes"
"24104",58,"management","divorced","university.degree","no","no","no","telephone","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"39746",36,"admin.","married","university.degree","no","yes","yes","cellular","may","thu",1,6,2,"success",-1.8,93.876,-40,"yes"
"38771",25,"admin.","married","unknown","no","no","no","cellular","nov","thu",1,999,0,"nonexistent",-3.4,92.649,-30.1,"yes"
"40545",33,"blue-collar","married","professional.course","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",-1.7,94.027,-38.3,"yes"
"40211",23,"student","single","unknown","no","no","no","cellular","jul","tue",2,16,1,"success",-1.7,94.215,-40.3,"yes"
"40208",29,"technician","single","professional.course","no","no","yes","cellular","jul","tue",2,15,2,"failure",-1.7,94.215,-40.3,"yes"
"34383",35,"technician","single","unknown","no","no","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,"yes"
"40147",35,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",2,999,1,"failure",-1.7,94.215,-40.3,"yes"
"38401",59,"housemaid","married","basic.4y","no","yes","no","cellular","oct","tue",2,6,1,"success",-3.4,92.431,-26.9,"yes"
"30190",41,"technician","divorced","professional.course","no","unknown","unknown","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"36642",53,"blue-collar","married","basic.6y","no","no","no","cellular","jun","thu",3,999,1,"failure",-2.9,92.963,-40.8,"yes"
"3629",40,"entrepreneur","married","university.degree","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"27722",28,"admin.","single","high.school","no","yes","no","cellular","mar","tue",2,999,0,"nonexistent",-1.8,92.843,-50,"yes"
"27768",34,"technician","single","professional.course","no","no","no","cellular","mar","fri",3,999,0,"nonexistent",-1.8,92.843,-50,"yes"
"25302",38,"self-employed","married","professional.course","no","no","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"39605",33,"services","married","high.school","no","no","no","cellular","may","thu",1,999,1,"failure",-1.8,93.876,-40,"yes"
"35083",29,"admin.","single","high.school","no","yes","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,"yes"
"4210",33,"technician","divorced","professional.course","no","no","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"36351",33,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",1,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"37545",62,"retired","married","unknown","no","no","no","cellular","aug","fri",4,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"39121",34,"admin.","married","university.degree","no","no","yes","cellular","dec","tue",2,6,2,"success",-3,92.713,-33,"yes"
"11533",31,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"38417",44,"admin.","married","university.degree","no","yes","no","telephone","oct","wed",1,999,0,"nonexistent",-3.4,92.431,-26.9,"yes"
"27988",33,"management","single","university.degree","no","yes","yes","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"29712",35,"entrepreneur","divorced","university.degree","no","no","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"36500",34,"technician","married","professional.course","no","yes","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"19186",48,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"22612",53,"self-employed","married","basic.9y","no","yes","yes","cellular","aug","fri",7,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"36417",24,"unknown","single","university.degree","no","no","no","cellular","jun","tue",1,999,1,"failure",-2.9,92.963,-40.8,"yes"
"37027",23,"student","single","high.school","no","yes","no","cellular","jul","tue",2,13,1,"success",-2.9,92.469,-33.6,"yes"
"39449",53,"entrepreneur","married","basic.4y","no","yes","yes","cellular","apr","tue",2,999,0,"nonexistent",-1.8,93.749,-34.6,"yes"
"40178",60,"admin.","married","university.degree","no","no","no","cellular","jul","fri",1,6,2,"success",-1.7,94.215,-40.3,"yes"
"35434",44,"blue-collar","single","basic.9y","no","yes","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,"yes"
"38576",55,"retired","married","high.school","no","yes","no","cellular","oct","thu",2,7,1,"success",-3.4,92.431,-26.9,"yes"
"39534",44,"management","married","unknown","no","no","no","telephone","apr","tue",2,999,1,"failure",-1.8,93.749,-34.6,"yes"
"19811",45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"27942",28,"admin.","single","high.school","no","no","no","telephone","mar","fri",2,999,0,"nonexistent",-1.8,92.843,-50,"yes"
"12386",59,"retired","married","professional.course","unknown","yes","yes","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"40425",27,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",-1.7,94.027,-38.3,"yes"
"39734",69,"retired","married","high.school","no","no","no","cellular","may","wed",1,10,1,"success",-1.8,93.876,-40,"yes"
"25687",34,"technician","married","high.school","no","no","yes","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
